,pred,y,m_name
10311,2.4827942848205566,4.02257999599279,Fe
10312,0.748609721660614,0.0009995003330834232,p
10313,1.738677978515625,1.3869441499613877,He
10314,3.4013254642486572,2.6395572046569096,N
10315,4.39705753326416,0.0009995003330834232,p
10316,0.8210071325302124,1.3869441499613877,He
10317,3.993055820465088,4.02257999599279,Fe
10318,2.563793420791626,4.02257999599279,Fe
10319,1.4110225439071655,0.0009995003330834232,p
10320,2.36856746673584,3.4677339054623997,S
10321,1.6394224166870117,4.02257999599279,Fe
10322,4.1056227684021,4.02257999599279,Fe
10323,2.6548290252685547,3.4677339054623997,S
10324,3.012080430984497,3.4677339054623997,S
10325,2.144958257675171,1.3869441499613877,He
10326,1.9546360969543457,2.6395572046569096,N
10327,2.481870174407959,2.6395572046569096,N
10328,3.3178586959838867,2.6395572046569096,N
10329,4.353792190551758,4.02257999599279,Fe
10330,2.509814977645874,1.3869441499613877,He
10331,2.311431407928467,2.6395572046569096,N
10332,4.04538631439209,3.4677339054623997,S
10333,2.379033088684082,1.3869441499613877,He
10334,2.400909185409546,0.0009995003330834232,p
10335,1.8772035837173462,2.6395572046569096,N
10336,1.5568640232086182,0.0009995003330834232,p
10337,0.6795340776443481,1.3869441499613877,He
10338,2.2244317531585693,0.0009995003330834232,p
10339,2.661264657974243,3.4677339054623997,S
10340,3.1087002754211426,2.6395572046569096,N
10341,2.672454833984375,3.4677339054623997,S
10342,2.5240495204925537,4.02257999599279,Fe
10343,1.3484840393066406,1.3869441499613877,He
10344,1.6293751001358032,1.3869441499613877,He
10345,1.7624869346618652,0.0009995003330834232,p
10346,2.0097193717956543,1.3869441499613877,He
10347,1.9377223253250122,0.0009995003330834232,p
10348,3.1718909740448,4.02257999599279,Fe
10349,3.82926082611084,4.02257999599279,Fe
10350,1.5742909908294678,1.3869441499613877,He
10351,2.2820067405700684,2.6395572046569096,N
10352,-0.0787731409072876,1.3869441499613877,He
10353,1.9018093347549438,2.6395572046569096,N
10354,2.85410213470459,4.02257999599279,Fe
10355,3.2247884273529053,4.02257999599279,Fe
10356,0.6761470437049866,1.3869441499613877,He
10357,0.2786949872970581,1.3869441499613877,He
10358,2.2516913414001465,2.6395572046569096,N
10359,3.0823192596435547,4.02257999599279,Fe
10360,1.2895756959915161,0.0009995003330834232,p
10361,0.2518467903137207,0.0009995003330834232,p
10362,1.611006736755371,1.3869441499613877,He
10363,1.8609205484390259,0.0009995003330834232,p
10364,2.731346607208252,2.6395572046569096,N
10365,2.4472005367279053,2.6395572046569096,N
10366,1.3196638822555542,0.0009995003330834232,p
10367,2.651772975921631,2.6395572046569096,N
10368,2.4548380374908447,0.0009995003330834232,p
10369,1.4932892322540283,3.4677339054623997,S
10370,3.4441444873809814,3.4677339054623997,S
10371,1.581758737564087,1.3869441499613877,He
10372,1.4301621913909912,0.0009995003330834232,p
10373,1.5016791820526123,1.3869441499613877,He
10374,2.5490429401397705,3.4677339054623997,S
10375,2.8861541748046875,2.6395572046569096,N
10376,4.176774978637695,4.02257999599279,Fe
10377,3.3867111206054688,4.02257999599279,Fe
10378,1.8569103479385376,0.0009995003330834232,p
10379,1.0213313102722168,0.0009995003330834232,p
10380,3.46526837348938,4.02257999599279,Fe
10381,1.7636009454727173,0.0009995003330834232,p
10382,2.7057065963745117,0.0009995003330834232,p
10383,3.138927459716797,3.4677339054623997,S
10384,0.2390279769897461,1.3869441499613877,He
10385,1.6491422653198242,2.6395572046569096,N
10386,2.622511148452759,4.02257999599279,Fe
10387,3.1705093383789062,4.02257999599279,Fe
10388,2.8886518478393555,3.4677339054623997,S
10389,1.994899034500122,1.3869441499613877,He
10390,0.9942396283149719,0.0009995003330834232,p
10391,1.2510881423950195,1.3869441499613877,He
10392,1.9430584907531738,3.4677339054623997,S
10393,4.144888877868652,3.4677339054623997,S
10394,1.6685842275619507,1.3869441499613877,He
10395,-0.26648449897766113,0.0009995003330834232,p
10396,1.3863378763198853,1.3869441499613877,He
10397,1.8901517391204834,3.4677339054623997,S
10398,1.8510031700134277,2.6395572046569096,N
10399,1.5480146408081055,3.4677339054623997,S
10400,0.021313190460205078,0.0009995003330834232,p
10401,1.6726826429367065,1.3869441499613877,He
10402,2.1931324005126953,0.0009995003330834232,p
10403,2.5445566177368164,4.02257999599279,Fe
10404,3.399275541305542,4.02257999599279,Fe
10405,1.1431419849395752,2.6395572046569096,N
10406,0.09293198585510254,0.0009995003330834232,p
10407,1.6419587135314941,1.3869441499613877,He
10408,2.2995598316192627,3.4677339054623997,S
10409,2.8333966732025146,4.02257999599279,Fe
10410,2.8828492164611816,3.4677339054623997,S
10411,1.0510506629943848,0.0009995003330834232,p
10412,1.397209644317627,0.0009995003330834232,p
10413,2.640653133392334,2.6395572046569096,N
10414,1.3998825550079346,0.0009995003330834232,p
10415,0.0780036449432373,0.0009995003330834232,p
10416,0.3854738473892212,0.0009995003330834232,p
10417,1.6586596965789795,2.6395572046569096,N
10418,1.9962270259857178,1.3869441499613877,He
10419,2.4240009784698486,3.4677339054623997,S
10420,4.292817115783691,4.02257999599279,Fe
10421,3.6206164360046387,3.4677339054623997,S
10422,3.244680881500244,4.02257999599279,Fe
10423,1.4362576007843018,0.0009995003330834232,p
10424,1.8142988681793213,1.3869441499613877,He
10425,3.132558584213257,3.4677339054623997,S
10426,1.6394484043121338,1.3869441499613877,He
10427,0.9704858064651489,1.3869441499613877,He
10428,2.386178731918335,2.6395572046569096,N
10429,3.363253355026245,4.02257999599279,Fe
10430,2.906970500946045,4.02257999599279,Fe
10431,4.523822784423828,4.02257999599279,Fe
10432,3.957048177719116,3.4677339054623997,S
10433,1.307785987854004,0.0009995003330834232,p
10434,3.9335145950317383,4.02257999599279,Fe
10435,1.3638970851898193,2.6395572046569096,N
10436,1.2159349918365479,0.0009995003330834232,p
10437,2.7572734355926514,3.4677339054623997,S
10438,2.3482420444488525,2.6395572046569096,N
10439,0.7724248170852661,1.3869441499613877,He
10440,2.3447232246398926,4.02257999599279,Fe
10441,0.913543701171875,1.3869441499613877,He
10442,3.1736483573913574,3.4677339054623997,S
10443,3.179649829864502,3.4677339054623997,S
10444,3.3372716903686523,4.02257999599279,Fe
10445,0.3394697904586792,0.0009995003330834232,p
10446,0.38849937915802,2.6395572046569096,N
10447,2.3418567180633545,2.6395572046569096,N
10448,3.143033027648926,4.02257999599279,Fe
10449,1.4504142999649048,1.3869441499613877,He
10450,2.2510063648223877,1.3869441499613877,He
10451,2.873098134994507,3.4677339054623997,S
10452,1.7463665008544922,0.0009995003330834232,p
10453,2.7305431365966797,3.4677339054623997,S
10454,2.2804014682769775,1.3869441499613877,He
10455,2.2761707305908203,2.6395572046569096,N
10456,2.773228883743286,3.4677339054623997,S
10457,3.8162803649902344,2.6395572046569096,N
10458,2.060154438018799,2.6395572046569096,N
10459,3.017963171005249,2.6395572046569096,N
10460,3.2562122344970703,3.4677339054623997,S
10461,1.9670376777648926,0.0009995003330834232,p
10462,2.5576276779174805,3.4677339054623997,S
10463,3.782595634460449,4.02257999599279,Fe
10464,4.304789066314697,4.02257999599279,Fe
10465,2.9897983074188232,4.02257999599279,Fe
10466,3.627051591873169,3.4677339054623997,S
10467,2.1485648155212402,2.6395572046569096,N
10468,3.247103214263916,3.4677339054623997,S
10469,0.7351139783859253,0.0009995003330834232,p
10470,2.3707964420318604,2.6395572046569096,N
10471,2.9136006832122803,4.02257999599279,Fe
10472,2.2494375705718994,4.02257999599279,Fe
10473,2.012899160385132,1.3869441499613877,He
10474,2.0652577877044678,0.0009995003330834232,p
10475,2.338066816329956,4.02257999599279,Fe
10476,3.2853097915649414,4.02257999599279,Fe
10477,3.2399888038635254,3.4677339054623997,S
10478,2.1508636474609375,1.3869441499613877,He
10479,1.3171669244766235,2.6395572046569096,N
10480,1.6142261028289795,1.3869441499613877,He
10481,1.2339675426483154,0.0009995003330834232,p
10482,3.5386292934417725,4.02257999599279,Fe
10483,2.46307373046875,2.6395572046569096,N
10484,3.097740650177002,0.0009995003330834232,p
10485,0.3233102560043335,0.0009995003330834232,p
10486,2.511122226715088,1.3869441499613877,He
10487,1.6652309894561768,3.4677339054623997,S
10488,1.2612606287002563,2.6395572046569096,N
10489,1.9344465732574463,0.0009995003330834232,p
10490,3.745718479156494,3.4677339054623997,S
10491,2.922801971435547,2.6395572046569096,N
10492,0.45539426803588867,0.0009995003330834232,p
10493,3.4937031269073486,2.6395572046569096,N
10494,1.3778561353683472,2.6395572046569096,N
10495,2.8963398933410645,3.4677339054623997,S
10496,2.5528204441070557,4.02257999599279,Fe
10497,2.963714361190796,3.4677339054623997,S
10498,3.6224052906036377,4.02257999599279,Fe
10499,3.225945234298706,4.02257999599279,Fe
10500,1.2139322757720947,2.6395572046569096,N
10501,2.289095401763916,2.6395572046569096,N
10502,1.2945563793182373,0.0009995003330834232,p
10503,4.265963554382324,3.4677339054623997,S
10504,0.3661994934082031,1.3869441499613877,He
10505,2.776832103729248,2.6395572046569096,N
10506,0.6943693161010742,1.3869441499613877,He
10507,1.1470836400985718,0.0009995003330834232,p
10508,0.18653738498687744,0.0009995003330834232,p
10509,3.9150631427764893,3.4677339054623997,S
10510,1.5383063554763794,2.6395572046569096,N
10511,1.9243810176849365,1.3869441499613877,He
10512,0.3493201732635498,0.0009995003330834232,p
10513,2.5297489166259766,4.02257999599279,Fe
10514,1.9374043941497803,1.3869441499613877,He
10515,2.4203619956970215,2.6395572046569096,N
10516,3.100370407104492,2.6395572046569096,N
10517,1.7233409881591797,0.0009995003330834232,p
10518,2.458683490753174,2.6395572046569096,N
10519,2.5466878414154053,4.02257999599279,Fe
10520,2.6042332649230957,2.6395572046569096,N
10521,2.0559167861938477,2.6395572046569096,N
10522,1.6793171167373657,2.6395572046569096,N
10523,3.092963457107544,3.4677339054623997,S
10524,0.8695156574249268,0.0009995003330834232,p
10525,2.035482406616211,3.4677339054623997,S
10526,2.0596635341644287,0.0009995003330834232,p
10527,1.250417947769165,1.3869441499613877,He
10528,1.1376314163208008,1.3869441499613877,He
10529,2.5210249423980713,2.6395572046569096,N
10530,2.230903387069702,4.02257999599279,Fe
10531,2.717456340789795,3.4677339054623997,S
10532,2.3002984523773193,4.02257999599279,Fe
10533,1.4429287910461426,3.4677339054623997,S
10534,3.454784631729126,3.4677339054623997,S
10535,3.50323748588562,2.6395572046569096,N
10536,2.446640729904175,1.3869441499613877,He
10537,3.121119737625122,3.4677339054623997,S
10538,2.557239055633545,3.4677339054623997,S
10539,2.4392175674438477,1.3869441499613877,He
10540,0.7591404914855957,1.3869441499613877,He
10541,3.749701976776123,4.02257999599279,Fe
10542,0.4213515520095825,1.3869441499613877,He
10543,1.9230124950408936,2.6395572046569096,N
10544,1.6021052598953247,0.0009995003330834232,p
10545,3.1535799503326416,3.4677339054623997,S
10546,0.5956894755363464,0.0009995003330834232,p
10547,0.8707107305526733,0.0009995003330834232,p
10548,3.1677799224853516,3.4677339054623997,S
10549,1.0707740783691406,1.3869441499613877,He
10550,2.174544334411621,2.6395572046569096,N
10551,2.1937098503112793,3.4677339054623997,S
10552,2.1857659816741943,1.3869441499613877,He
10553,3.3517260551452637,4.02257999599279,Fe
10554,1.1499351263046265,1.3869441499613877,He
10555,0.6778346300125122,0.0009995003330834232,p
10556,3.9005215167999268,4.02257999599279,Fe
10557,3.0544424057006836,2.6395572046569096,N
10558,3.8489954471588135,3.4677339054623997,S
10559,1.2248036861419678,1.3869441499613877,He
10560,3.1314616203308105,3.4677339054623997,S
10561,3.3479080200195312,4.02257999599279,Fe
10562,3.0748443603515625,3.4677339054623997,S
10563,0.4116708040237427,0.0009995003330834232,p
10564,2.5148696899414062,1.3869441499613877,He
10565,1.9310599565505981,4.02257999599279,Fe
10566,3.095400810241699,2.6395572046569096,N
10567,2.8523292541503906,1.3869441499613877,He
10568,2.9239509105682373,2.6395572046569096,N
10569,1.8093647956848145,2.6395572046569096,N
10570,1.1969013214111328,0.0009995003330834232,p
10571,1.1098744869232178,1.3869441499613877,He
10572,2.2972967624664307,4.02257999599279,Fe
10573,1.25587797164917,0.0009995003330834232,p
10574,2.7450127601623535,3.4677339054623997,S
10575,2.1742186546325684,4.02257999599279,Fe
10576,2.613332748413086,4.02257999599279,Fe
10577,2.5370521545410156,1.3869441499613877,He
10578,2.2544384002685547,1.3869441499613877,He
10579,2.196715831756592,2.6395572046569096,N
10580,2.8099188804626465,3.4677339054623997,S
10581,2.943413734436035,4.02257999599279,Fe
10582,2.870159149169922,2.6395572046569096,N
10583,2.3486647605895996,2.6395572046569096,N
10584,2.5888891220092773,4.02257999599279,Fe
10585,3.060912609100342,4.02257999599279,Fe
10586,0.749174952507019,0.0009995003330834232,p
10587,2.2824196815490723,2.6395572046569096,N
10588,2.2695672512054443,3.4677339054623997,S
10589,2.7218191623687744,3.4677339054623997,S
10590,2.291590452194214,0.0009995003330834232,p
10591,3.4875643253326416,3.4677339054623997,S
10592,1.6913414001464844,1.3869441499613877,He
10593,3.524172067642212,4.02257999599279,Fe
10594,1.5287771224975586,3.4677339054623997,S
10595,1.756993055343628,0.0009995003330834232,p
10596,3.6204092502593994,2.6395572046569096,N
10597,0.497607946395874,1.3869441499613877,He
10598,2.5449023246765137,0.0009995003330834232,p
10599,1.5547006130218506,1.3869441499613877,He
10600,1.2694095373153687,3.4677339054623997,S
10601,2.6181256771087646,3.4677339054623997,S
10602,3.0628068447113037,4.02257999599279,Fe
10603,2.8291707038879395,3.4677339054623997,S
10604,1.7412726879119873,0.0009995003330834232,p
10605,2.8273768424987793,4.02257999599279,Fe
10606,2.8533432483673096,4.02257999599279,Fe
10607,3.1534643173217773,4.02257999599279,Fe
10608,4.0126848220825195,3.4677339054623997,S
10609,3.2201192378997803,3.4677339054623997,S
10610,1.157238483428955,0.0009995003330834232,p
10611,2.462423801422119,4.02257999599279,Fe
10612,2.3438608646392822,3.4677339054623997,S
10613,2.7881083488464355,4.02257999599279,Fe
10614,3.5900461673736572,3.4677339054623997,S
10615,3.2959651947021484,3.4677339054623997,S
10616,2.985746383666992,2.6395572046569096,N
10617,1.675065517425537,2.6395572046569096,N
10618,2.3371288776397705,2.6395572046569096,N
10619,2.4784154891967773,2.6395572046569096,N
10620,1.7605764865875244,2.6395572046569096,N
10621,3.7338693141937256,4.02257999599279,Fe
10622,2.5515313148498535,4.02257999599279,Fe
10623,0.9769160747528076,2.6395572046569096,N
10624,0.5743385553359985,0.0009995003330834232,p
10625,1.7804911136627197,0.0009995003330834232,p
10626,1.5296752452850342,1.3869441499613877,He
10627,2.286240577697754,3.4677339054623997,S
10628,1.7701038122177124,3.4677339054623997,S
10629,1.1000661849975586,0.0009995003330834232,p
10630,2.0037765502929688,1.3869441499613877,He
10631,2.456110954284668,1.3869441499613877,He
10632,2.102212429046631,2.6395572046569096,N
10633,1.8565623760223389,1.3869441499613877,He
10634,4.33980655670166,4.02257999599279,Fe
10635,2.3407440185546875,2.6395572046569096,N
10636,0.6222302317619324,0.0009995003330834232,p
10637,1.0643830299377441,0.0009995003330834232,p
10638,2.05808687210083,1.3869441499613877,He
10639,3.2694835662841797,3.4677339054623997,S
10640,2.1668636798858643,1.3869441499613877,He
10641,1.4184255599975586,0.0009995003330834232,p
10642,1.3279178142547607,0.0009995003330834232,p
10643,3.4368138313293457,2.6395572046569096,N
10644,-0.07259571552276611,1.3869441499613877,He
10645,1.7783854007720947,0.0009995003330834232,p
10646,2.6937503814697266,3.4677339054623997,S
10647,1.93644118309021,1.3869441499613877,He
10648,2.414839744567871,2.6395572046569096,N
10649,2.80594539642334,2.6395572046569096,N
10650,0.25748229026794434,0.0009995003330834232,p
10651,2.0335030555725098,3.4677339054623997,S
10652,3.8120908737182617,0.0009995003330834232,p
10653,1.6736483573913574,0.0009995003330834232,p
10654,2.4792256355285645,3.4677339054623997,S
10655,1.7369580268859863,0.0009995003330834232,p
10656,0.9041117429733276,0.0009995003330834232,p
10657,3.4199037551879883,4.02257999599279,Fe
10658,2.8537795543670654,0.0009995003330834232,p
10659,-0.6756048202514648,0.0009995003330834232,p
10660,2.0012316703796387,3.4677339054623997,S
10661,2.0754361152648926,2.6395572046569096,N
10662,1.71806001663208,1.3869441499613877,He
10663,2.1718697547912598,2.6395572046569096,N
10664,4.0160322189331055,4.02257999599279,Fe
10665,1.0884990692138672,0.0009995003330834232,p
10666,2.3139753341674805,2.6395572046569096,N
10667,2.562328338623047,3.4677339054623997,S
10668,1.102492332458496,0.0009995003330834232,p
10669,-0.07165408134460449,1.3869441499613877,He
10670,3.472364664077759,4.02257999599279,Fe
10671,2.7807745933532715,1.3869441499613877,He
10672,1.9482181072235107,1.3869441499613877,He
10673,2.111132860183716,0.0009995003330834232,p
10674,3.5655195713043213,3.4677339054623997,S
10675,2.345864772796631,0.0009995003330834232,p
10676,1.2024705410003662,2.6395572046569096,N
10677,1.5034714937210083,0.0009995003330834232,p
10678,1.263370156288147,0.0009995003330834232,p
10679,-0.08019828796386719,0.0009995003330834232,p
10680,2.872206687927246,2.6395572046569096,N
10681,-0.17442309856414795,1.3869441499613877,He
